epoch,train_loss,val_loss,val_psnr,val_ssim,val_rmse,val_mae,val_bias,val_r2,val_pearson
1,0.03619054987290759,0.02142873936229282,30.211012861463757,0.8083235369788275,0.03351218352715175,0.021384115434355207,0.0036354916273719736,-18006547569.236755,0.8924012078179253
2,0.019951847324400772,0.017871550429198475,31.826097191704644,0.85346909099155,0.02797404709789488,0.017791823628875943,-0.0030484363850620056,-12743592618.09857,0.9147981378767226
3,0.017723997866297945,0.017039999117453894,32.31832033793132,0.8655689756075541,0.026497159318791496,0.016986557303203476,0.0010265457909554242,-10982428216.313417,0.9197910176383124
4,0.017118493987270344,0.01722157158785396,32.42117173936632,0.8748734553654989,0.026373140182760026,0.01712385912736257,-0.0062948083711995015,-5624774200.312782,0.9237785418828328
5,0.0165973140662651,0.016224616641799607,32.95808906555176,0.8811317152447171,0.02496992606255743,0.016108537134197024,-0.003104038614158829,-3101311202.973972,0.9255250109566583
6,0.016412799501860583,0.016283172369003295,32.92716598510742,0.8836847331788805,0.02515848179658254,0.01622744844191604,-0.004615413666599327,-2772726442.0848746,0.9266427278518676
7,0.016329959246479436,0.01597038751675023,33.000390413072374,0.8836217443148295,0.024735493461290996,0.01591262324816651,-0.002012426085356209,-5909888113.194158,0.9270918475257026
8,0.016268636438029782,0.015763354839550124,33.25501420762804,0.8865915271970961,0.024427725995580355,0.015710148422254457,-0.002921543942971362,-1507249151.4154785,0.9276209394137065
9,0.01618907009193927,0.015520831942558289,33.351657189263236,0.8880602995554606,0.024099293475349743,0.015472900536325242,-0.0018800381364093887,-1887507569.192102,0.9280886504385206
10,0.015848490117508687,0.015385333117511538,33.51720983717177,0.8889882021480137,0.023883664773570165,0.015327650391393237,-0.0007258946114840607,-890500721.1913122,0.9283903320630391
11,0.015894883765298642,0.01599066112604406,33.35307731628418,0.8883916868103875,0.024558847397565843,0.015916180031167137,-0.004547126115196281,-443668422.5267235,0.9285494473245409
12,0.016079198366697925,0.015269920974969865,33.658789274427626,0.8904211282730102,0.023672165928615464,0.015228100534942415,-0.0007470780440295736,-541588251.8571216,0.9290916244188945
13,0.015649143668512503,0.015135997326837645,33.69823031955295,0.8916956424713135,0.02342856369084782,0.015101830744081073,0.00035489316085456974,-901789069.6339669,0.9297276324696011
14,0.01561492434070434,0.015419854968786239,33.591057544284396,0.8915359920925564,0.02365273493859503,0.015393983241584567,0.003007459868159559,-1093662036.7457066,0.929838580555386
15,0.01703971685082824,0.01521221763557858,33.56641667683919,0.8909405761294895,0.02345428400569492,0.015181487053632736,-0.0011456933803856372,-2908009585.1896396,0.9297884980837504
16,0.015553564817449192,0.015007271990180015,33.90760553148058,0.8931587643093533,0.02319697928097513,0.014956089357535044,-5.8086231648404566e-05,-339355334.5220187,0.9303836186726888
17,0.015451046898041242,0.015047753229737282,33.86269238789876,0.8931808763080173,0.023197046170632046,0.014984185414181814,0.0002783919205992586,-516646456.2997462,0.9304176966349283
18,0.015457235764206191,0.014981043255991406,33.96395704481337,0.8937448567814297,0.023093931004405023,0.014914475381374359,-0.0004683983072431551,-300146431.41053,0.9307471301820543
19,0.015579194290402495,0.015466980718904072,33.65547536214193,0.8935134384367202,0.023568707290622923,0.015436853799555037,0.0037798520901964772,-940684116.745342,0.930568175845676
20,0.015385423453501712,0.015082627120945189,33.83788223266602,0.8934956073760987,0.02323159281578329,0.015046903242667517,-0.0026240460264186066,-571171213.6331923,0.9309908125135634
