image_id,psnr,ssim,rmse,mae,bias,r2,pearson
ntl_chip_Akpassi_785,22.891939163208008,0.6410674452781677,0.07168077677488327,0.05265812575817108,-0.002083395840600133,0.5871844291687012,0.7666653394699097
ntl_chip_Al_Mukalla_639,36.1128044128418,0.9313996434211731,0.01564411260187626,0.009532826021313667,1.6685407899785787e-06,0.9725674390792847,0.9862520098686218
ntl_chip_Albuquerque_589,32.61017608642578,0.9452239274978638,0.023414630442857742,0.013057631440460682,-0.0007780269952490926,0.9854579567909241,0.9927574992179871
ntl_chip_Alfter_1247,32.07966232299805,0.9233934879302979,0.02488933876156807,0.01738254353404045,-0.0009743463015183806,0.9697721004486084,0.9848344326019287
ntl_chip_Ambatomarina_1864,30.708818435668945,0.7629777789115906,0.029144497588276863,0.020936861634254456,-8.853249164531007e-05,0.6577522158622742,0.8111454844474792
ntl_chip_Ambohidanerana_1862,32.8795280456543,0.787412703037262,0.022699667140841484,0.017323678359389305,0.00019010651158168912,0.6998149156570435,0.8367577195167542
ntl_chip_Andribavontsona_1854,35.11188888549805,0.8329848647117615,0.017554907128214836,0.013582915998995304,-0.00015264906687662005,0.6890410780906677,0.8302417993545532
ntl_chip_Anosiala_1888,33.75768280029297,0.8756658434867859,0.02051684819161892,0.013497448526322842,0.0001420437911292538,0.9685382843017578,0.9841823577880859
ntl_chip_Ansfelden_721,33.514801025390625,0.9381465315818787,0.0210986640304327,0.012359796091914177,-0.0002890905598178506,0.9682592749595642,0.9840763807296753
ntl_chip_Aragarcas_885,38.181007385253906,0.9308086037635803,0.01232921238988638,0.008077041245996952,0.0005190911469981074,0.9772113561630249,0.9886137247085571
ntl_chip_Arambagh_1618,28.211868286132812,0.8129453063011169,0.038851261138916016,0.025711406022310257,-0.0012447749031707644,0.8569372296333313,0.92589271068573
ntl_chip_Astrakhan_239,35.421173095703125,0.9568182229995728,0.016940796747803688,0.009314420633018017,-0.00023255326959770173,0.9835649728775024,0.9918069839477539
ntl_chip_Awan Patti_100,35.34222412109375,0.9049798846244812,0.01709548383951187,0.012332278303802013,-0.0013180968817323446,0.9557957649230957,0.9778558611869812
ntl_chip_Baixo_Guandu_905,35.755924224853516,0.9146926403045654,0.016300303861498833,0.00997137650847435,0.00022915040608495474,0.9409914016723633,0.970204770565033
ntl_chip_Bamukumbit_1039,26.59644317626953,0.7449184060096741,0.046792563050985336,0.03209405392408371,-0.00022835901472717524,0.7750648856163025,0.8806551098823547
ntl_chip_Bareilly_1663,32.73268127441406,0.8635799884796143,0.023086706176400185,0.016356639564037323,-0.0012772554764524102,0.9545654058456421,0.9771189093589783
ntl_chip_Barletta_1738,33.79684829711914,0.9542276859283447,0.020424550399184227,0.010697701945900917,-0.0002180939045501873,0.980147123336792,0.9900745749473572
ntl_chip_Barstow_530,35.53856658935547,0.9572756886482239,0.01671336032450199,0.007723831105977297,0.0001513604074716568,0.9585834741592407,0.9792107939720154
ntl_chip_Bedourie_725,27.866954803466797,0.687849760055542,0.04042508825659752,0.03137940913438797,-0.0022964621894061565,0.5385963916778564,0.7350876331329346
ntl_chip_Belazao_1863,33.30400085449219,0.811252236366272,0.021616991609334946,0.015943951904773712,0.00012595947191584855,0.86370450258255,0.9294429421424866
ntl_chip_Beloozerskiy_192,26.192203521728516,0.8374316692352295,0.04902176931500435,0.03374028205871582,-0.0016261471901088953,0.8943579792976379,0.9458417296409607
ntl_chip_Bidur_1988,29.68240737915039,0.8187314867973328,0.03280028700828552,0.023323658853769302,-0.0009600791963748634,0.9480098485946655,0.9737331867218018
ntl_chip_Bilenke_394,26.546646118164062,0.7215939164161682,0.04706161096692085,0.03692978248000145,-0.004357038531452417,0.6126701831817627,0.78485506772995
ntl_chip_Borgampad_1500,32.353092193603516,0.8453227877616882,0.024118022993206978,0.016478661447763443,-0.0002789838472381234,0.9238951802253723,0.9612537026405334
ntl_chip_Brejo_da_Madre_de_Deus_943,36.18808364868164,0.9393522143363953,0.015509103424847126,0.009479203261435032,-9.927409701049328e-05,0.9673131704330444,0.9835696816444397
ntl_chip_Bubanza_779,34.99365997314453,0.8658334612846375,0.01779550313949585,0.012900793924927711,-0.00028659269446507096,0.9538029432296753,0.9767360687255859
ntl_chip_Bucak_365,33.84380340576172,0.9431129693984985,0.020314423367381096,0.011525414884090424,-0.00039866447332315147,0.9502255320549011,0.974993109703064
ntl_chip_Burglengenfeld_1235,32.26853561401367,0.9148773550987244,0.024353958666324615,0.01538989506661892,-0.00045731724821962416,0.960360586643219,0.9800480008125305
ntl_chip_Buriti_do_Tocantins_815,35.73482131958008,0.9041239619255066,0.016339948400855064,0.010297679342329502,0.00014973641373217106,0.902428388595581,0.9502755999565125
