image_id,psnr,ssim,rmse,mae,bias,r2,pearson
ntl_chip_Akpassi_785,22.08631706237793,0.49899062514305115,0.07864728569984436,0.058022160083055496,-8.554140367778018e-05,0.5030437707901001,0.7170436978340149
ntl_chip_Al_Mukalla_639,33.933326721191406,0.9048264622688293,0.02010612189769745,0.011340836063027382,4.104959953110665e-05,0.9546871781349182,0.9775879979133606
ntl_chip_Albuquerque_589,29.879199981689453,0.9033891558647156,0.0320654921233654,0.0173241775482893,1.3179102097637951e-05,0.9727274179458618,0.9864434599876404
ntl_chip_Alfter_1247,29.63573455810547,0.8573941588401794,0.03297700732946396,0.022971559315919876,3.243292303523049e-05,0.9469355940818787,0.9738729000091553
ntl_chip_Ambatomarina_1864,29.766529083251953,0.6785785555839539,0.03248414769768715,0.023307833820581436,-2.1156916773179546e-05,0.5748223066329956,0.7655608057975769
ntl_chip_Ambohidanerana_1862,31.583541870117188,0.7159963846206665,0.026352373883128166,0.01937801018357277,-3.2961132092168555e-05,0.5954338312149048,0.783399224281311
ntl_chip_Andribavontsona_1854,33.962276458740234,0.778727650642395,0.020039217546582222,0.01523500308394432,2.1673655282938853e-05,0.5948017835617065,0.7831488847732544
ntl_chip_Anosiala_1888,32.07196044921875,0.8337230086326599,0.024911418557167053,0.015510320663452148,-1.446376700187102e-06,0.9536170959472656,0.9767371416091919
ntl_chip_Ansfelden_721,30.703262329101562,0.8852124810218811,0.029163140803575516,0.016358746215701103,4.093271854799241e-07,0.9393576979637146,0.970018744468689
ntl_chip_Aragarcas_885,36.067195892333984,0.910458505153656,0.015726471319794655,0.009324934333562851,-2.9668535717064515e-06,0.9629225134849548,0.9815802574157715
ntl_chip_Arambagh_1618,27.120750427246094,0.7292231917381287,0.04405156895518303,0.029839500784873962,8.25320603325963e-05,0.8160756826400757,0.9056591391563416
ntl_chip_Astrakhan_239,32.19410705566406,0.9200336933135986,0.02456354722380638,0.012592626735568047,-1.8404607544653118e-06,0.9654470682144165,0.9828248023986816
ntl_chip_Awan Patti_100,33.55807876586914,0.8624728918075562,0.020993806421756744,0.014695419929921627,2.2762345906812698e-05,0.9333372116088867,0.9667511582374573
ntl_chip_Baixo_Guandu_905,32.9814453125,0.8800418972969055,0.022434860467910767,0.011949682608246803,-2.977970871143043e-05,0.8882182836532593,0.9460296034812927
ntl_chip_Bamukumbit_1039,25.541851043701172,0.6262769103050232,0.05283317342400551,0.037978969514369965,0.0001853723224485293,0.7132410407066345,0.8482465147972107
ntl_chip_Bareilly_1663,31.23172378540039,0.8057542443275452,0.02744169905781746,0.01888982765376568,2.9116214136593044e-05,0.935807466506958,0.9676917791366577
ntl_chip_Barletta_1738,30.834259033203125,0.9222086071968079,0.02872661128640175,0.014318501576781273,1.1842334060929716e-05,0.9607276320457458,0.9807726740837097
ntl_chip_Barstow_530,32.81858825683594,0.936089277267456,0.022859489545226097,0.009639136493206024,-3.9572718378622085e-05,0.9225218892097473,0.9620299935340881
ntl_chip_Bedourie_725,26.976842880249023,0.5595568418502808,0.04478749260306358,0.03469381853938103,-1.4902496332069859e-05,0.43364012241363525,0.672383189201355
ntl_chip_Belazao_1863,32.08125305175781,0.747668445110321,0.024884788319468498,0.017951205372810364,6.768666935386136e-06,0.8193828463554382,0.9067152738571167
ntl_chip_Beloozerskiy_192,24.808866500854492,0.7497995495796204,0.0574851892888546,0.04033685848116875,-0.0001389178796671331,0.8547317981719971,0.9265084266662598
ntl_chip_Bidur_1988,27.942716598510742,0.7452628016471863,0.04007400572299957,0.027864759787917137,-4.0266691939905286e-05,0.9223946928977966,0.9610791802406311
ntl_chip_Bilenke_394,25.54259490966797,0.5742181539535522,0.05282864719629288,0.041665006428956985,-5.7697470765560865e-05,0.511925220489502,0.7278629541397095
ntl_chip_Borgampad_1500,30.982250213623047,0.7854295372962952,0.028241300955414772,0.01895536482334137,-1.1164867828483693e-05,0.8956485986709595,0.947124719619751
ntl_chip_Brejo_da_Madre_de_Deus_943,33.59796142578125,0.9055084586143494,0.020897626876831055,0.011586527340114117,-2.1170613763388246e-05,0.9406536817550659,0.9708755612373352
ntl_chip_Bubanza_779,33.335418701171875,0.819696843624115,0.02153894491493702,0.014823608100414276,1.537612479296513e-05,0.9323227405548096,0.9658834934234619
ntl_chip_Bucak_365,30.91501235961914,0.8875540494918823,0.028460772708058357,0.015608211979269981,-0.00015408174658659846,0.9023007750511169,0.9527959823608398
ntl_chip_Burglengenfeld_1235,29.625635147094727,0.8547441363334656,0.033015377819538116,0.02008230797946453,1.765720844559837e-05,0.9271515607833862,0.9641096591949463
ntl_chip_Buriti_do_Tocantins_815,32.995113372802734,0.8649114370346069,0.02239958755671978,0.012238109484314919,-1.238704498973675e-05,0.816641092300415,0.9113082885742188
ntl_chip_Buug_82,28.841001510620117,0.6706889867782593,0.0361366830766201,0.0242215096950531,1.9573752069845796e-05,0.5747416615486145,0.7662580609321594
ntl_chip_Cadale_282,24.307090759277344,0.5114302039146423,0.06090385839343071,0.046844732016325,-7.294065289897844e-05,0.5053452253341675,0.7174889445304871
ntl_chip_Cadiz_1339,30.659019470214844,0.9305464625358582,0.02931206487119198,0.015065984800457954,2.9198907213867642e-05,0.9716424942016602,0.9861494898796082
ntl_chip_Canarana_I_872,37.8607292175293,0.9247046113014221,0.012792346999049187,0.007863149046897888,-1.2021650036331266e-05,0.9311578869819641,0.9660612344741821
ntl_chip_Cantonment_108,32.66412353515625,0.8975884318351746,0.023269645869731903,0.016435516998171806,3.024700708920136e-05,0.9841966032981873,0.9921429753303528
ntl_chip_Carlos_Casares_697,36.28261184692383,0.9344916343688965,0.015341229736804962,0.00751655176281929,-5.536192475119606e-06,0.9074510931968689,0.9546763300895691
ntl_chip_Chencha_1340,26.213523864746094,0.6131616830825806,0.048901576548814774,0.03583921492099762,-5.0370581448078156e-06,0.676917552947998,0.8265378475189209
ntl_chip_Chengam_1585,27.758981704711914,0.708899736404419,0.040930744260549545,0.028744013980031013,8.786981925368309e-05,0.8448982834815979,0.920017659664154
ntl_chip_Cherutana_Tekku_1508,31.203327178955078,0.8305344581604004,0.02753155492246151,0.019305745139718056,3.724171983776614e-05,0.9643931984901428,0.9821986556053162
ntl_chip_Ciudad_del_Plata_608,30.41107177734375,0.89726722240448,0.030160875990986824,0.016336115077137947,-1.636203523958102e-05,0.9771184921264648,0.9886230826377869
ntl_chip_Cloppenburg_1251,29.587413787841797,0.8587363362312317,0.0331609733402729,0.018084164708852768,-3.849073254968971e-05,0.8494013547897339,0.925761878490448
ntl_chip_Covington_418,31.961877822875977,0.9020165801048279,0.02522915229201317,0.013649835251271725,-3.734624988283031e-05,0.9301179647445679,0.9658697247505188
ntl_chip_Cuapiaxtla_de_Madero_1935,26.370126724243164,0.8283074498176575,0.04802780598402023,0.030371185392141342,-5.484798748511821e-05,0.8973301649093628,0.9500924944877625
ntl_chip_Cunupia_380,29.0517520904541,0.8774251937866211,0.03527042269706726,0.02262265421450138,6.429381028283387e-05,0.9720408320426941,0.9861807227134705
ntl_chip_Currumbin_726,31.188751220703125,0.9217634797096252,0.027577800676226616,0.013582229614257812,-3.77749529434368e-06,0.9661179184913635,0.9831429719924927
ntl_chip_Cuttack_1651,30.549076080322266,0.8229262828826904,0.029685460031032562,0.020134268328547478,5.781483196187764e-06,0.9555198550224304,0.9777445793151855
ntl_chip_Dabou_1027,30.57343292236328,0.8029265403747559,0.029602330178022385,0.018193881958723068,-8.029134187381715e-05,0.9176867604255676,0.9583743810653687
ntl_chip_Dadukou_1109,23.10722541809082,0.6175268888473511,0.0699259340763092,0.046073976904153824,9.579560719430447e-05,0.7261151075363159,0.8548870086669922
ntl_chip_Datori_784,23.072053909301758,0.5117056965827942,0.07020965218544006,0.052150193601846695,7.219964754767716e-05,0.5773258209228516,0.7649813294410706
ntl_chip_Denan_1346,30.771923065185547,0.670537531375885,0.02893352322280407,0.022533269599080086,-4.378016456030309e-07,0.43633097410202026,0.6751811504364014
ntl_chip_Dhariwal_1577,33.06357955932617,0.8571561574935913,0.022223714739084244,0.015797467902302742,-0.00012077570136170834,0.9252599477767944,0.9628556370735168
ntl_chip_Dire_1898,27.596742630004883,0.5718724727630615,0.041702453047037125,0.03264548256993294,3.3219694159924984e-05,0.625180721282959,0.7948555946350098
ntl_chip_Divinopolis_963,29.291316986083984,0.8760936260223389,0.03431091830134392,0.017863452434539795,8.749972039368004e-06,0.9463183879852295,0.9734333157539368
ntl_chip_Dom_Pedrito_942,37.48384475708008,0.9058496952056885,0.013359665870666504,0.008913994766771793,-5.202680767979473e-06,0.935335099697113,0.9679323434829712
ntl_chip_Douar_Ras_el_Ksar_1834,38.01670455932617,0.9441689252853394,0.01256466656923294,0.007144791539758444,2.6311194233130664e-05,0.9696652293205261,0.9849929809570312
